Column1,text,voice_id,is_correct
12805,Tanlovda ishtirok etishni xohlovchilar hujjatlarni onlayn tarzda quyidagi manzil bo‘yicha topshirishlari lozim.,AwACAgEAAxkBAAKt9GA0mxgc9jVFEYMVxzZnpcw-58xDAAIPAQACBfKoRYRrlusBJDU5HgQ,TRUE
12927,"Undan tashqari, o‘zbek oshxonasiga doir mahorat darslari ham o‘tkazish rejalashtirilgan.",AwACAgEAAxkBAAKuDGA0mzgi_1CfEwtVD2wxVUgdO8TTAAIRAQACBfKoRe1c2StGLKJEHgQ,TRUE
12563,Ikki xil yozuvda yurgan bizdek davlat biror yerda bo‘lmasa kerak.,AwACAgEAAxkBAAKuGGA0m0XXTpbol5BwiqB_4kXBI5Z8AAISAQACBfKoRXrS58Yg1OLiHgQ,TRUE
13508,"Yo‘l aniq, manzil aniq, yagona noaniq narsa",AwACAgEAAxkBAAKuKmA0m1EwHK7QD4o6VBQusQOx1HivAAIUAQACBfKoRTRS-_SD9-rPHgQ,TRUE
12717,yo‘ldan adashmay manzilga yetish,AwACAgEAAxkBAAKuL2A0m1ikXCQfGKjvvf93YxXxjSFzAAIVAQACBfKoRZUUnQkBmxAVHgQ,TRUE
12258,U xotiniga sadoqatli chiqib qoldi,AwACAgIAAxkBAAEB5_5gOdzRnfO0c-1V9HIY4I6sDN8DRAAClwoAAn7C0Ems-Sg5OT_0EB4E,TRUE
12889,Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAEB5_BgOdy7hyYRZrk57WDy5KaVJJv31QACkgoAAn7C0EnXjg6LrinqZR4E,TRUE
12151,Ular Parijga kirib kelishadi,AwACAgIAAxkBAAEB5_hgOdzI1N8iwApV8q3l3361g1rD7gAClQoAAn7C0Em1rIOUnPNAQB4E,TRUE
12944,Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAEB5_JgOdzA8tuweaxitG-_lg7t9AuebwACkwoAAn7C0EmdSvpqS_enuB4E,TRUE
12995,Odamlarning tabaqaga bo‘linishi bekor qilinadi,AwACAgIAAxkBAAEB5_RgOdzEp8pXrcsgnqWHUAW8R6FsfgAClAoAAn7C0EnK-7rXrLHGHx4E,TRUE
13053,Zalda gulduros qarsaklar yangraydi,AwACAgIAAxkBAAEB5_xgOdzNaBs3jGoKIpSo6MMiGtFa5gAClgoAAn7C0EmgUkuV356csR4E,TRUE
10993,Tarmoq faoliyatining hisoboti,AwACAgIAAxkBAAEB505gOdrhqs4KiLUKm5bNToOEqEZtjwACgQ0AAn7CyEkjQjVZ1puBnB4E,TRUE
10867,Ana shular xizmat sifatini oshirish uchun axborot manbalari bo'ladi.,AwACAgIAAxkBAAEB50BgOdrHIDPxJGpo8RkYufN8GMZXEwACfg0AAn7CyEn9gvAeBg2Kth4E,TRUE
10298,"Bu dasturlar sertifikatsiyalashtirilgan bo'lib, amalda qo'llashga ruxsat berilgan.",AwACAgIAAxkBAAEB50xgOdrc22vG299ToOyvQuXwmkMemgACgA0AAn7CyEmoMZ8WqJyQiB4E,TRUE
10078,Bunda bu axborotning xususiyatlarini belgilovchi parametrlar quyidagilardan iborat bo'ladi.,AwACAgIAAxkBAAEB50ZgOdrVk8HfmQ4vY-mE8xx1FzwobQACfw0AAn7CyEnN0HEwbUJ2tR4E,TRUE
11370,"Ikkinchisi, rejalashtirishni uzluksiz amalga oshirish-bu kelajakning doimiy noaniqligidir.",AwACAgIAAxkBAAEB515gOdsLcRc-41nm8ctwK_v1e6Hb8gAChg0AAn7CyEmPaepuGBH1oh4E,TRUE
8480,"Tashkil etish deganda, boshqariladigan qandaydir tarkibni tuzish demakdir.",AwACAgIAAxkBAAEB51pgOdr1IsvWjEfZ-SYzCR3A6TVIAgAChA0AAn7CyEmA0Qx6KUZXZB4E,TRUE
11160,Kommunikatsiya-bu ikki va undan ortiq odamlar orasida axborot almashinuv jarayonidir.,AwACAgIAAxkBAAEB51RgOdroAAHC3OliM2amMbVFHGbS5EwAAoINAAJ-wshJMBWZhmUH3CkeBA,TRUE
11314,Shuning uchun ham rejalarni haqiqatga mos kelishini doimo nazorat qilib turish kerak.,AwACAgIAAxkBAAEB51xgOdr9xLQ1G03iH3j0-DFpAt52TQAChQ0AAn7CyEnyLpXdErj-_h4E,TRUE
10770,"Demak, har qanday tizim ierarxik  tuzilishda bo'ladi.",AwACAgIAAxkBAAEB525gOdtIUdokpFItMEOV4JJmXmZmuAACjQ0AAn7CyEn1QTlBARHSTR4E,TRUE
11908,Korxonalarda rahbarlik  qilish mustaqil faoliyat sifatida qaraladi.,AwACAgIAAxkBAAEB52BgOdsQdmejJenSQQqWf4lsQKJulgAChw0AAn7CyEnugxJuiO8m6x4E,TRUE
10527,Uchinchi aspekt boshlang'ich rejalardan jiddiy chetlanishlarni korrektirovka qilish.,AwACAgIAAxkBAAEB52JgOdsXOOY-p5_DuCyQwIlOwWVSoAACiA0AAn7CyEk3IilVT1Ss7B4E,TRUE
10687,"rejalash, tashkil etish, quvvatlash va nazorat qilish birgalikda boshqarilish ob'ektiga ta'sir qiladi.",AwACAgIAAxkBAAEB52RgOdsfUWe1R0Otsv0Vp1Z8lP-VagACiQ0AAn7CyEnDqvXH-rw4kh4E,TRUE
11481,Bu ko'rsatkichlar yordamida tizimlar dinamikasining aniq diagrammalari va grafiklarini tuzishimiz mumkin.,AwACAgIAAxkBAAEB52xgOds7oRPRhfjHbQ3gkUV5TUdIFwACjA0AAn7CyEkksCuyX8g7_x4E,TRUE
11425,Barcha mualliflarning taklif qilgan boshqaruv funktsiyalari ro'yxati bir-biridan nimasidandir albatta farq qiladi.,AwACAgIAAxkBAAEB52ZgOdsoCLtDgG3LT51W3sD-x-2OzAACig0AAn7CyEkqChFUe1VWCh4E,TRUE
10866,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAEB535gOdupUqCZYGquT0TKL3EY06paSgAClQ0AAn7CyEnfnETPshkljx4E,TRUE
11535,Bu signallar yuzaga kelish manbalaridan iste'molchilargacha etkazib berish vositalari aloqa kanalini tashkil qiladi.,AwACAgIAAxkBAAEB53BgOdtlN4kyG5noOiMeTPFeQrmiBAACjg0AAn7CyEmBXmGbcIBKlh4E,TRUE
11648,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAEB53hgOduI1ChK8uL3BY6534HkeulEOAACkg0AAn7CyEk66vnBKB9gVh4E,TRUE
11706,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAEB53pgOduQ8HUXIul9Dc5cGXZGWjz2QwACkw0AAn7CyEnXR5QWvrNcZR4E,TRUE
11754,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAEB53xgOdui-qfTCCxB3adnFM569G-41QAClA0AAn7CyElrGASAhBhPVx4E,TRUE
11594,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAEB53ZgOduCSS2Ij1v5M8tf4opQZyMIiQACkQ0AAn7CyEmCdioFXTUgaB4E,TRUE
9973,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAEB54BgOduthXXpJOcR9zHXn8w5SvKo2AAClg0AAn7CyEkEc1LHkzq3lh4E,TRUE
11858,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAEB54hgOdvIMkmM15koVv9Hxuq5NE4uowACmg0AAn7CyEkWZyMYWl3lgB4E,TRUE
10979,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAEB54xgOdvaRdjrcx1VDs2HtCPkeOPeoAACnA0AAn7CyEn9g8Cf2hg0UB4E,TRUE
11809,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAEB54ZgOdu_X3eqBwZ3AAEgCxH9FlmDJf0AApkNAAJ-wshJjMeZpAsPgAgeBA,TRUE
11369,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAEB555gOdwTn9ViUVgOFtlvJZlUtxQSYgACpQ0AAn7CyEkT79saM4HIaB4E,TRUE
11090,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAEB55BgOdvlvxrT-NIEQKX9UJ4lh6RX2gACng0AAn7CyEkgtLA5fCPHyh4E,TRUE
11964,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAEB55hgOdwAATCBjIfajq5NZHffj1jdEv4AAqINAAJ-wshJIIjeQb5YGC0eBA,TRUE
11313,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAEB55xgOdwP86UFagiZ0pcsxSc1dVXVsQACpA0AAn7CyEk6Y_c0mkLm8h4E,TRUE
11270,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAEB55ZgOdv4HX_sUi2IEtwXNcUhmbuXcgACoQ0AAn7CyEkIlzmVRe-YbR4E,TRUE
10771,Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAEB565gOdw8RmtAPf4vrY3LGKgJz_3hzAACqg0AAn7CyEm-qs77NQLfnB4E,TRUE
11909,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAEB56BgOdwbZfVD_V1ROyfDyEVHazOGCAACpg0AAn7CyEkyskUAAccOA58eBA,TRUE
10528,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAEB56JgOdwipgx8hEVyhNGDA4CiUPyYEwACpw0AAn7CyEnpOHwTXa4cxR4E,TRUE
12025,"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAEB56pgOdw0Grx5cLz-8YbDutWYMzqInwACqQ0AAn7CyEmoAqNjaslHFx4E,TRUE
11426,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAEB56ZgOdwsKjAvsFHeKdnMg1yIkAOHpAACqA0AAn7CyElZrk0eSjQEdh4E,TRUE
12257,"o‘simlik va paxta yog‘lari, shuningdek, shakar narxi hamon qimmatligicha qolayotgani, bodring narxi keskin ko‘tarilgani oydinlashmoqda.",AwACAgIAAxkBAAEB575gOdxZyeSFwyNxwwXgcstNy0uhsAACrg0AAn7CyEml8CCA6w4fkh4E,TRUE
12150,shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAEB57hgOdxJDwzrEs2Hv4ZULBA5fRHYMgACrA0AAn7CyEkHF9sF_uQ_nx4E,TRUE
10195,kuz-qish davri boshlanishi arafasida tegishli bildirishnomalarni olgani aytiladi,AwACAgIAAxkBAAEB57JgOdxDAqLnnHiK5S5u5KFxaIiIQAACqw0AAn7CyEmAERUbK4OZMx4E,TRUE
12223,bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAEB57pgOdxQ3Wy9jNDwzoo09RiK_qfm6QACrQ0AAn7CyEkIi5OPlnGZAx4E,TRUE
12473,Shu orada sudga noma'lum shaxs kirib kelib,AwACAgIAAxkBAAEB585gOdx1eMzRyo10yezBLW3ROP7nnQACsg0AAn7CyEl-iQyzjzj6nR4E,TRUE
12316,"Qayd etish lozim, markaziy dehqon bozorlarida mahalliy hokimiyat rahbarlarining narxlarni tartibga solishga urinishi davom etmoqda.",AwACAgIAAxkBAAEB58JgOdxjYzO9C4Y68jqp9y7SgyiBAwACrw0AAn7CyElHAAFC5pnH3jMeBA,TRUE
12419,Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAEB58pgOdxvddI0dujJITbSFsQbwfcttQACsQ0AAn7CyElWmhZYBqxyBh4E,TRUE
12366,Meva-sabzavotlar narxlari bozorlarda bir-biridan ko‘p ham farq qilmaydi.,AwACAgIAAxkBAAEB58ZgOdxpP9y0kdfkIpu8YHwlYR3ePQACsA0AAn7CyEkWuLyiFDLF9h4E,TRUE
12625,Monopoliyaga qarshi kurashish qo‘mitasi tomonidan qonun hujjatlari talablari buzilganligi holati yuzasidan xususiy ajrim chiqarish yo‘li bilan munosabat bildirildi.,AwACAgIAAxkBAAEB595gOdydAxa3TJ7ABxvnzA_jrUknjgACjwoAAn7C0Ek68RJNFbJ2ch4E,TRUE
12593,"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ?taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgIAAxkBAAEB59hgOdyLeRVkk4ESzpZJ1Z4O4taQIgACjgoAAn7C0ElGci-A9sat_h4E,TRUE
12524,Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAEB59JgOdx9uZHJ2GDb1GwbVyCTXyWiIgACsw0AAn7CyEle4JKyhIAH4h4E,TRUE
988,O’zbekcha subtitrlar qo’yildi!,AwACAgIAAxkBAAEB5bhgOcgjqSmW3dl0FP0RgMiMYPUa2AACXg0AAo3W0UkR1koFBRc5XR4E,TRUE
12086,Qanday fikrlash mumkin?,AwACAgIAAxkBAAEB5fhgOci-vYtA4dxoqgABvo0FsH_becsAAnYNAAKN1tFJ5b-O2rBR77AeBA,TRUE
11534,Karantin va ijtimoiy masofalanish qancha hayotni saqlab qoldi va karantin tufayli necha kishi ishsiz qoldi?,AwACAgIAAxkBAAEB5fZgOci4DAABajzoUnOwd5Kh-EOAIp4AAnUNAAKN1tFJ3oB5-YbOB3IeBA,TRUE
8519,Barchangizni kirib kelgan Ramazon oyi bilan qutlayman!,AwACAgIAAxkBAAEB5ghgOcjt3VK3Gd4jmr5J2s7016FOtQACfQ0AAo3W0UmNj4V1OubjYx4E,TRUE
8540,Bu muqaddas oyda sizga va yaqinlaringizga barcha ezgu niyatlarni tilab qolaman.,AwACAgIAAxkBAAEB5gpgOcj11hutggckgZprJkX-GWR7WAACfg0AAo3W0UnWkMqmvxY3uh4E,TRUE
8595,Kirib kelgan Ramazon juda boshqacha bo?lsa kerak.,AwACAgIAAxkBAAEB5gxgOcj6FN4VQwQEK_FKcwFXeiVH3gACfw0AAo3W0UloBHzANVJRyB4E,TRUE
8648,"Vatanimizda iqtisodiy sharoit haqida va undan chiqib ketish yo?llari haqida batafsilroq bilmoqchi bo?lsangiz, albatta ko?rishni tavsiya qilaman.",AwACAgIAAxkBAAEB5hBgOckEvjeNWyA6lhoL_AhZctb5MwACgA0AAo3W0UleKGlFO7PRYB4E,TRUE
12681,Iqtisodiy faoliyat turlari kesimida korxonalar quyidagicha taqsimlandi,AwACAgIAAxkBAAEB5-JgOdyjmavbWuQnHW6InOCaAAF9q_EAApAKAAJ-wtBJc0nO52TZ6RceBA,TRUE
3836,Manbalarda bir necha o‘n minglab qurbonlar haqida so‘z boradi.,AwACAgIAAxkBAAEB5T5gOcLJ1r9Ehjn6T3TVqIDd2DtFJwACHQoAA33RSVDhTzMbgtx2HgQ,TRUE
3796,Sobiq ittifoq tarixidagi eng dahshatli zilzila sifatida qayd etilgan.,AwACAgIAAxkBAAEB5TpgOcK6bGiu52kK6Cv6y4lQwq4OeQACGwoAA33RSRdAM2zN1IylHgQ,TRUE
3716,Ittifoq rejimining yopiqligi sabab qurbon bo‘lganlar haqida aniq ma'lumotlar yo‘q.,AwACAgIAAxkBAAEB5TxgOcLCigABGMZW7n68EyfD35AQai4AAhwKAAN90Um12xp2vh3TSx4E,TRUE
3670,Hatto bir-birimizning qadrimizni ham.,AwACAgIAAxkBAAEB5TZgOcKjo6eNeMcIdc3iRGbnBWzL4wACGQoAA33RSQFyGsMOrdgEHgQ,TRUE
10720,Obyektning axborot resursi uning axborot tizimidagi barcha axborotlar to'plamidir.,AwACAgIAAxkBAAEB5u1gOdoKuryFFWMBeZS4d5nsM5v7uAACZQ0AAn7CyEnQHeMLdi0zlB4E,TRUE
10688,Har qanday axborot unga ehtiyoj tug'ilgandagina foydali bo'ladi.,AwACAgIAAxkBAAEB5ulgOdoDnckkKIDyTB7fZscZzaPerQACZA0AAn7CyEnXLYwEunEl1x4E,TRUE
10827,birinchisi boshqaruv subyekti .,AwACAgIAAxkBAAEB5vdgOdoky3rP3gStFegpLIGrIeJjCQACaQ0AAn7CyEmdZ3y7azjjQB4E,TRUE
10772,"Tizim to'g'risida umumiy qabul qilingan bir, yakka ta'rif mavjud emas.",AwACAgIAAxkBAAEB5vFgOdoYfs3X4RclBrm0ppC6EaPj-AACZw0AAn7CyEmxQmo113mDLB4E,TRUE
12817,Bozor iqtisodiyoti va undagi davlatning o’rnini shunga qiyoslasa bo’ladi.,AwACAgIAAxkBAAEB5W5gOcebBg6ejILlgDmmlBXq8ETlewACSg0AAo3W0UmwDZNY6Hz7Ox4E,TRUE
10868,"Shuning uchun ular dastlabki maqsadlariga erishgan bo'lsalar, o'z maqsadlarini o'zgartiradilar yoki yangi maqsadlarni belgilaydilar.",AwACAgIAAxkBAAEB5wFgOdpCq9eeIsujNl0AAd7jD5ev3eYAAm0NAAJ-wshJRBPtR1Wn1tweBA,TRUE
12816,"Ishonchingiz komil bo?lsa, gumon qilish xunuk.",AwACAgIAAxkBAAEB5WhgOceG7r0gAAGnWfWvT0lHvTcaRqYAAkcNAAKN1tFJFQfOrhhyTj0eBA,TRUE
12512,"Bozor biror narsani taqsmilasa, uni yetishmovchiligi kuzatilmaydi",AwACAgIAAxkBAAEB5WpgOceNfYU2tL3rvwyU3gGnbMJNPQACSA0AAo3W0UnNNCG7Vp6EaB4E,TRUE
10686,"Bizda oxirgi payt gender tengligi mavzusida ko?p mulohazalar bo?lyapti, albatta bu quvonarli.",AwACAgIAAxkBAAEB5WRgOcd8gpSKu1K94ptOdE1Iwr7kgQACRQ0AAo3W0UmWI5JqLVOmrh4E,TRUE
10923,"Rag'batlantirish-xodimlarni yangi ishlarni samarali, sifatli va vijdonan bajarishga undaydi.",AwACAgIAAxkBAAEB5wVgOdpKVxR6yEBeDwRAP_oimhLZVwACbg0AAn7CyEnoLdLcRliMnx4E,TRUE
13456,"Inson tabiyatan nafaqat sevilishni, balki sevilishga arzigulik bo’lishini istaydi.",AwACAgIAAxkBAAEB5WxgOceU58bDYowuftf6efJ9uTVwRgACSQ0AAo3W0UmSLD14pQtn9B4E,TRUE
12721,Naqadar chuqur va ma’noli so’zlar,AwACAgIAAxkBAAEB5WZgOceBU11lOzq8WuUOM_jBDINPcQACRg0AAo3W0UmGjOs4QOEVPR4E,TRUE
6320,Nazariyani bilish kerak.,AwACAgIAAxkBAAEB5X5gOcfAgNBfvMt89FXXtFEC2KbkmgACTw0AAo3W0Ulb0RfBofQSfh4E,TRUE
12783,Oxirgi vaqtlarda Samarqandda bayramona tadbirlar ko‘p bo‘lmoqda va shu sabab tashkilotchilik yuqori darajada bo‘ldi.,AwACAgIAAxkBAAEB5-xgOdy23LLC730KPrkBPIgdQiosOQACkQoAAn7C0EmGugacr3ArBB4E,TRUE
11091,Operator o'z vakiliga bu foydalanuvchini e'tibor bilan etishni va kerakli tushuntirishlar berishini topshirishi lozim.,AwACAgIAAxkBAAEB5xJgOdpovwm6Y0ToIvdKlCfZ2KwWhAACcg0AAn7CyEngPZqadVMwRh4E,TRUE
13629,"Men arxitektor emasman, lekin go?zallikni yaxshi ko?raman.",AwACAgIAAxkBAAEB5XNgOcevl7jSTtJJ9U-_c2kuFC04gwACTA0AAo3W0Um4TWsFfVYYbB4E,TRUE
6094,Yangi uylarda yashaydiganlar fermerga qo?shni bo?lishibdi.,AwACAgIAAxkBAAEB5XpgOce7aJocKERssdQXlC1u-ycIDQACTg0AAo3W0Un6IOjb2IfyIx4E,TRUE
933,Sobiq Ittifoqqa har xil yondashish mumkin.,AwACAgIAAxkBAAEB5XZgOce1SJZTdGfyekR57YDiKgjfpQACTQ0AAo3W0UlnqunlITflGB4E,TRUE
11217,Oddiy marshrutlashda tarmoqni topologik va grafik o'zgarishlari hisobga olinmaydi.,AwACAgIAAxkBAAEB5xZgOdpwhQABT0jyX1KqAqDY3Shn10QAAnMNAAJ-wshJSZcsQC0eYeEeBA,TRUE
11482,ishlab chiqarishda mahsulotlar tayyorlashning texnik nazorati va yig'ish ishlari,AwACAgIAAxkBAAEB5y5gOdqk6yu6vJ_Z2kcHSCwpp9qIGgACeQ0AAn7CyElpJlFoqBcirB4E,TRUE
12935,Yangi texnika olganda ham ishlatish qoildalarini bilish kerak.,AwACAgIAAxkBAAEB5YJgOcfIISs8pu_4EfrebgT_nEWQtQACUA0AAo3W0Ultem0MjXSS4h4E,TRUE
10721,Xalqaro birliklar sistemasining kelgusida qo'llanishi kengayishi kutilayotgan sohalar:,AwACAgIAAxkBAAEB5ypgOdqb7hr9j3qnu9Ag07cxQMOzywACeA0AAn7CyEnu81ulDK2x4x4E,TRUE
12513,Qoidalarni va nazariyalarni ayniqsa ularni buzadiganlar yaxshi bilishi kerak.,AwACAgIAAxkBAAEB5YxgOcfUBQmwK7UgaK_pWMI4NfFndwACUg0AAo3W0Umqlh0Oipk1ex4E,TRUE
13038,Instruksiyani yaxshilab o’qish kerak.,AwACAgIAAxkBAAEB5YZgOcfO7u1Ux1w1wGegesFUtLjVsQACUQ0AAo3W0UmXkBc1RqqXRx4E,TRUE
10689,Radioliniyalarda elektromagnit to'lqinlar fazo bo'yicha tarqaladi.,AwACAgIAAxkBAAEB5yZgOdqT0oWw-pcibg-0kU_gm0zXAAN3DQACfsLISZw9NkpwJcgGHgQ,TRUE
11755,Xabarlarni uzatishning saralash tizimlari ham mavjud.,AwACAgIAAxkBAAEB5z5gOdq-3XBawrzV1zN8f1SmbdHywwACfQ0AAn7CyEnhfKpnnr5zvh4E,TRUE
12614,"Barcha iqtidorli yozuvchilar har xil yozishadi, barcha iqtidorsizlar esa bir xil yozishadi.",AwACAgIAAxkBAAEB5ZBgOcfdC7AnlPiLsNmFnzOqPOla2AACUw0AAo3W0UlDu6sMuGtrOR4E,TRUE
13457,Ish haqi masalasi dasturchi bo?lishni istaydigan har bir kishini qiziqtiradi.,AwACAgIAAxkBAAEB5ZhgOcftyO42AWZQGr23ESzqA11fJAACVQ0AAo3W0UmRNzhT_to7zh4E,TRUE
12514,Pandemiya davrida odamlarda hasad va havas tuyg’ulari chuqurlashibdi deb ko’rsatmoqda ba’zi tadqiqotlar.,AwACAgIAAxkBAAEB5ZJgOcfme24cvo8XnbtJPY_lncx5VQACVA0AAo3W0UlzFOus2nJMWR4E,TRUE
11536,"qishloq xo'jaligida ekinlarni zararkunandalardan saqlash, daraxtlarni parvarish qilish",AwACAgIAAxkBAAEB5zJgOdqrQUEHltEAAcGyPQ5gtmUetNUAAnoNAAJ-wshJScFgXTrEhZgeBA,TRUE
11649,"Modullash amplitudali, burchakli, impulsli, demodulli turlarga bo'linadi.",AwACAgIAAxkBAAEB5zpgOdq5I-5Xbp-rWbIkS6rrp6aK9wACfA0AAn7CyEkzl6BP1nlp-x4E,TRUE
13571,"Aslida, dasturchining ish haqi o?zgarib turadi va bu mutaxassisning tajribasiga bog?liq.",AwACAgIAAxkBAAEB5ZxgOcf10Cqh3QOPcOCqp6eh1wsxCgACVg0AAo3W0Ul7PzC6eAWqHR4E,TRUE
10826,"Ular yerosti, suvosti va osib qo'yilgan kabellarga bo'linadi.",AwACAgIAAxkBAAEB5zZgOdqympHdWtsQLyAc-pzgNZBUewACew0AAn7CyEn8ZmfKphV64x4E,TRUE
13572,kerak va qanday bo‘lishi mumkinligi,AwACAgIAAxkBAAEB6_5gOeTvTSr88akqbAABTx4WX-TYndoAArALAAJ-wtBJGU63mpAQ6CAeBA,TRUE
12675,sening o‘zingga o‘shani barchasini aytadigan,AwACAgIAAxkBAAEB6_hgOeTjuboeEfYLoOMAAVch0__8hr0AAq0LAAJ-wtBJD3y22BcLkeYeBA,TRUE
12617,kaftlaringiz orasidagi go‘zal va samimiy duolaringizdir,AwACAgIAAxkBAAEB6_JgOeTRD-oqYuILKNCq1wABTP2OiGMAAqoLAAJ-wtBJGPAo6Tx10lAeBA,TRUE
13462,Dunyoga ehtiyojing qadar bog‘lan,AwACAgIAAxkBAAEB6_RgOeTaeGKUjAABUUnvGBK25xPAgS0AAqsLAAJ-wtBJfgT9eziznuEeBA,TRUE
13520,bu sen haqingda qanday o‘yda bo‘lsa,AwACAgIAAxkBAAEB6_ZgOeTegqhOwtJ9rdDPDEZN12VOuQACrAsAAn7C0Elt3fPsvJdWux4E,TRUE
13015,"Yaxshi hamsuhbat, sokin tinglovchi",AwACAgIAAxkBAAEB601gOeJvIsD4xjuZ8wAB2HV66p_FcJsAAgwQAAIJmshJQ4u6Lnuz7CQeBA,TRUE
12727,Tanlovda ishtirok etishni xohlovchilar hujjatlarni onlayn tarzda quyidagi manzil bo‘yicha topshirishlari lozim.,AwACAgIAAxkBAAEB60BgOeJSKQn6oIzG11-D4VAqpm-sSwACcQsAAn7C0Eno7Jo7fSsl7R4E,TRUE
12855,"Bolajonim, bizni eslabsiz, yo‘qlabsiz, Alloh sizni eslasin",AwACAgIAAxkBAAEB60hgOeJhHWYLsGE6lizxiqU-cytGVgACChAAAgmayElHqZCUr9Zvmh4E,TRUE
13612,Olmos karatda o‘lchanadi,AwACAgIAAxkBAAEB60JgOeJT4e733bdv_-Mfyuy-b8wrjgACCBAAAgmayEkEdjvj6ZFbQx4E,TRUE
12901,Mashinaning orqa o‘rindig‘ida yigirmadan ortiq quti shokolad bor edi,AwACAgIAAxkBAAEB60pgOeJpet7ThWvQbylIOKakFz1EYgACCxAAAgmayEnvJ_GapGvnIR4E,TRUE
12940,"Undan tashqari, o‘zbek oshxonasiga doir mahorat darslari ham o‘tkazish rejalashtirilgan.",AwACAgIAAxkBAAEB60xgOeJvlS0HQwGvSg73WduK_LUr3gACdAsAAn7C0ElezRKcHzDj_x4E,TRUE
12777,"Shuningdek, ikki do‘st oshpazlarning mualliflik taomlaridan bahramand bo‘lish imkoniyatiga ham ega bo‘lasiz.",AwACAgIAAxkBAAEB60ZgOeJfSrmej4khllAz9Arc_FU5PAACcgsAAn7C0EmfYVQTXKkJdx4E,TRUE
12429,"Agar tarixga nazar tashlaydigan bo‘lsak, biz o‘z yozuvini eng ko‘p o‘zgartirgan xalqmiz.",AwACAgIAAxkBAAEB615gOeKWC8iSdqFxQ1x5LJlBqEm_xwACEhAAAgmayEnAzPGl_H4UOR4E,TRUE
12339,Alloh shubhasizki har iltijoni eshitadi,AwACAgIAAxkBAAEB61hgOeKCeyZ7CheRRIuTKtsvQYt72AACDxAAAgmayEn4GB_527ji8R4E,TRUE
12229,kirishimli va hamma hurmat qiladigan,AwACAgIAAxkBAAEB61JgOeJ2l0vA0RREDrTRpf3sAAHkX90AAg0QAAIJmshJX4yKLXivLrUeBA,TRUE
12388,O‘zlarini qurbon qilishga tayyor turadilar,AwACAgIAAxkBAAEB61pgOeKIRs6iejKt-dRMbOPj_tfQOgACEBAAAgmayEl1yEmtLXlUlB4E,TRUE
